ID,LoanApproved
4646,0.00021315117
4647,0.0030403447
4648,0.99974257
4649,0.9903634
4650,0.014582312
4651,0.99869174
4652,0.998516
4653,0.00033160503
4654,0.00031423868
4655,0.9117747
4656,0.999564
4657,0.74822915
4658,0.9997458
4659,0.01722962
4660,0.9997428
4661,0.44562158
4662,0.053835325
4663,0.34539044
4664,0.00059604185
4665,0.9477838
4666,0.00081834407
4667,0.99977463
4668,0.9998061
4669,0.7773421
4670,0.9943931
4671,0.37022394
4672,0.13951474
4673,0.9990657
4674,0.40493017
4675,0.00082928134
4676,0.99954885
4677,0.0004936916
4678,0.99953747
4679,0.10760328
4680,0.00045507247
4681,0.999708
4682,0.00025809524
4683,0.9991726
4684,0.00039825105
4685,0.80631137
4686,0.00063210767
4687,0.00045346055
4688,0.57419634
4689,0.02159031
4690,0.9996476
4691,0.00014301868
4692,0.02861647
4693,0.9975343
4694,0.00040034804
4695,0.0003925158
4696,0.0011450268
4697,0.998787
4698,0.06977233
4699,0.00027105561
4700,0.00034188185
4701,0.9996147
4702,0.9994553
4703,0.98796046
4704,0.99984694
4705,0.9956066
4706,0.9015592
4707,0.35999125
4708,0.99974483
4709,0.9995741
4710,0.99887973
4711,0.99974996
4712,0.013981639
4713,0.9835639
4714,0.87565404
4715,0.005100975
4716,0.9996325
4717,0.00039437914
4718,0.99561656
4719,0.9941847
4720,0.0002798516
4721,0.9970421
4722,0.98065084
4723,0.9972907
4724,0.98923445
4725,0.99737996
4726,0.80980927
4727,0.007518295
4728,0.00067310844
4729,0.001847455
4730,0.0006859351
4731,0.0005386437
4732,0.999739
4733,0.99424464
4734,0.9970396
4735,0.99905425
4736,0.9993734
4737,0.002581928
4738,0.9995534
4739,0.0004215554
4740,0.0005863813
4741,0.99973875
4742,0.999519
4743,0.000621373
4744,0.34024394
4745,0.0010108126
4746,0.8711297
4747,0.00054582994
4748,0.07617283
4749,0.007674731
4750,0.98963064
4751,0.9826287
4752,0.9811349
4753,0.012694272
4754,0.0001614294
4755,0.9992118
4756,0.03543661
4757,0.9982168
4758,0.010675863
4759,0.9993912
4760,0.50666577
4761,0.0002860626
4762,0.99206394
4763,0.00019423982
4764,0.998744
4765,0.9998466
4766,0.9996557
4767,0.9957768
4768,0.9968478
4769,0.99657047
4770,0.99371207
4771,0.99853134
4772,0.978529
4773,0.0006161859
4774,0.8119969
4775,0.0013771908
4776,0.011780823
4777,0.99495536
4778,0.96026874
4779,0.04698068
4780,0.36531243
4781,0.00020911744
4782,0.9980934
4783,0.7967336
4784,0.9949379
4785,0.87636775
4786,0.99736303
4787,0.0011263164
4788,0.0036048857
4789,0.00012156473
4790,0.99798477
4791,0.00080997933
4792,0.026629958
4793,0.9995734
4794,0.99975675
4795,0.999739
4796,0.9990969
4797,0.99975675
4798,0.99961156
4799,0.0010130313
4800,0.0014109684
4801,0.9985239
4802,0.999828
4803,0.79374063
4804,0.99905556
4805,0.99027526
4806,0.9959573
4807,0.0004281225
4808,0.99944514
4809,0.0057731695
4810,0.00085521827
4811,0.023008117
4812,0.9997154
4813,0.9996302
4814,0.0643369
4815,0.019290647
4816,0.49967822
4817,0.008908188
4818,0.8630312
4819,0.000392702
4820,0.90065503
4821,0.92262733
4822,0.94831
4823,0.75473154
4824,0.9558593
4825,0.9996809
4826,0.0061692875
4827,0.9981883
4828,0.0012154556
4829,0.9997422
4830,0.0044929893
4831,0.008268195
4832,0.00063403236
4833,0.9998122
4834,0.9997366
4835,0.997621
4836,0.99883837
4837,0.9998833
4838,0.18295515
4839,0.010798438
4840,0.013590233
4841,0.01671091
4842,0.99964225
4843,0.9990515
4844,0.9982218
4845,0.99884003
4846,0.001252888
4847,0.00016242481
4848,0.00047879425
4849,0.9370084
4850,0.99978155
4851,0.99910295
4852,0.0076890774
4853,0.9997714
4854,0.99910444
4855,0.9991923
4856,0.00042075588
4857,0.0013228959
4858,0.9992859
4859,0.85850185
4860,0.9798023
4861,0.9996753
4862,0.9953269
4863,0.9997323
4864,0.00050807855
4865,0.999433
4866,0.00092502875
4867,0.5696024
4868,0.8519222
4869,0.91712826
4870,0.988643
4871,0.00015414951
4872,0.092717394
4873,0.9989567
4874,0.9978483
4875,0.737338
4876,0.0017921465
4877,0.98472273
4878,0.00022283896
4879,0.00022135623
4880,0.9931526
4881,0.98576176
4882,0.9968606
4883,0.999608
4884,0.8339817
4885,0.0015749264
4886,0.00064137485
4887,0.9014721
4888,0.9989347
4889,0.53507495
4890,0.26673302
4891,0.09764146
4892,0.9987111
4893,0.0008987191
4894,0.9991216
4895,0.9993073
4896,0.9951003
4897,0.0020784845
4898,0.83390903
4899,0.0003098805
4900,0.40456143
4901,0.043141704
4902,0.5265401
4903,0.07097291
4904,0.000998091
4905,0.0111620305
4906,0.00030447016
4907,0.9803279
4908,0.9997912
4909,0.000999098
4910,0.38894424
4911,0.9998142
4912,0.9988481
4913,0.00026397168
4914,0.9994649
4915,0.8932883
4916,0.95477474
4917,0.009768219
4918,0.99981064
4919,0.00041889132
4920,0.99983096
4921,0.6676163
4922,0.9977487
4923,0.0011026547
4924,0.8803721
4925,0.96521765
4926,0.0047239573
4927,0.5366559
4928,0.0011999352
4929,0.0004989578
4930,0.99979776
4931,0.004113069
4932,0.035808247
4933,0.0059655774
4934,0.99851996
4935,0.98190844
4936,0.0095157195
4937,0.99965453
4938,0.0013416997
4939,0.99832803
4940,0.9106112
4941,0.0077645793
4942,0.050260983
4943,0.008126611
4944,0.99954945
4945,0.0010887702
4946,0.9976769
4947,0.9947855
4948,0.99973804
4949,0.35325345
4950,0.99890053
4951,0.9993975
4952,0.9958474
4953,0.0035924518
4954,0.86191064
4955,0.0006633603
4956,0.29749414
4957,0.9988669
4958,0.007702627
4959,0.99954754
4960,0.99933714
4961,0.99983716
4962,0.0006325413
4963,0.90815395
4964,0.85647863
4965,0.00021142745
4966,0.99954766
4967,0.004652181
4968,0.00026960534
4969,0.00024980897
4970,0.00044980872
4971,0.04657979
4972,0.9945142
4973,0.9997222
4974,0.0004702494
4975,0.9986727
4976,0.28615442
4977,0.9978611
4978,0.5264859
4979,0.0062635536
4980,0.0005482723
4981,0.9733329
4982,0.987333
4983,0.9992778
4984,0.91653293
4985,0.0031416514
4986,0.00036474635
4987,0.9996779
4988,0.014940501
4989,0.920653
4990,0.0013767725
4991,0.00050436816
4992,0.7770033
4993,0.99715984
4994,0.12663606
4995,0.9996171
4996,0.004205162
4997,0.0020213104
4998,0.15383041
4999,9.944001e-05
