ID,RiskScore
3907,50.42802651183601
3908,31.958133700044154
3909,61.91234461940945
3910,46.95646394548127
3911,53.4121180988193
3912,30.30161080864428
3913,51.876372860863
3914,66.67160641124961
3915,64.31786981918286
3916,67.55677741668592
3917,61.734413712319935
3918,42.95746015326665
3919,28.67854662336394
3920,26.79022960434656
3921,30.690018612483644
3922,51.228081537547936
3923,68.70468830905156
3924,67.63483420183373
3925,29.395662245641443
3926,74.6797734698061
3927,66.3486875637943
3928,37.63440940010811
3929,38.56174463284994
3930,53.082215009217485
3931,50.83600750029467
3932,38.546973096891904
3933,33.60682142442302
3934,42.285081216167015
3935,30.093836599074532
3936,29.56062642946857
3937,81.13052729620466
3938,67.9080844181831
3939,35.99079791063221
3940,70.3433680447257
3941,33.38032708580596
3942,66.63457574323536
3943,28.878552840853867
3944,60.783685589516864
3945,56.01685480230809
3946,47.50890513672321
3947,29.63278387123375
3948,43.901067467542674
3949,40.42310280633049
3950,59.32960348987612
3951,43.82552110519486
3952,30.316487037906196
3953,49.03637859218051
3954,29.616943905927567
3955,60.63537485600163
3956,37.591709542028966
3957,71.96794656605356
3958,30.01639271546693
3959,74.87616803907353
3960,48.50808770278511
3961,35.877682048664276
3962,72.2405891618153
3963,34.84989562368651
3964,46.199462946491835
3965,31.749361189972614
3966,61.784045493954594
3967,33.91340400386288
3968,38.86375624973701
3969,60.64682329151921
3970,28.49535380723522
3971,38.60429492137629
3972,65.515664727484
3973,37.28780111841077
3974,47.03441575319351
3975,77.07622250603947
3976,69.453137665162
3977,59.16756599229623
3978,69.30578329029218
3979,55.69750648014414
3980,64.74313940276934
3981,66.551895455198
3982,46.13244019850136
3983,50.2214761534678
3984,53.59689263694232
3985,50.40636131011533
3986,32.61703070647077
3987,31.648805648637516
3988,36.564138198602905
3989,37.01686247289822
3990,33.36662381247122
3991,35.80971928306745
3992,65.32955364348774
3993,26.56920330888967
3994,57.617135192828314
3995,26.310933034498216
3996,33.87828758185486
3997,29.346329366108378
3998,42.07381252911007
3999,39.69436500175972
4000,57.156501965025484
4001,34.543926128768355
4002,32.282579695253915
4003,64.78402482322434
4004,50.233367608302956
4005,29.901450835707674
4006,25.971926133359087
4007,30.488772409965033
4008,36.620680914607576
4009,65.59625888052551
4010,32.50462060631206
4011,70.65083284457197
4012,31.135261978652775
4013,35.98877868152644
4014,30.474238639690867
4015,41.362264105993845
4016,55.839085728395474
4017,38.6156616389637
4018,29.94763477266994
4019,70.4162488640659
4020,27.903352450967777
4021,55.47592291307525
4022,26.76454095342839
4023,30.77108729429614
4024,64.83293571662946
4025,29.734393626496978
4026,53.63723558693698
4027,68.6661543174468
4028,26.690896080506715
4029,69.5596639784677
4030,26.278160432818733
4031,26.47444403402879
4032,44.392437200746
4033,37.764278069243865
4034,31.726836487808807
4035,51.99882609362486
4036,43.82921834671002
4037,33.76301386193309
4038,62.026125456763936
4039,70.4276195109858
4040,41.38315601101561
4041,59.55117326221598
4042,45.78794694419304
4043,61.69042064786875
4044,49.43353981051594
4045,70.57645399786783
4046,69.30749465033365
4047,43.46284319441641
4048,68.39904177409973
4049,70.44871348088093
4050,65.13671151375398
4051,34.589534126108774
4052,52.792995948800154
4053,32.528704739454454
4054,67.54466791490587
4055,44.70163539104398
4056,33.07184650318871
4057,36.64459512198098
4058,28.408895668407776
4059,63.55928627285359
4060,69.49719394586448
4061,44.688659847810996
4062,70.28330302234282
4063,67.98223626771126
4064,29.286634898642216
4065,50.903071855731895
4066,62.81028505625106
4067,30.41282246130225
4068,34.36787292286047
4069,24.373238551070767
4070,33.10508044135592
4071,36.72986849824501
4072,32.63385344618496
4073,37.11864863774278
4074,32.35937426355462
4075,48.09819516899911
4076,29.001697351217327
4077,33.90266961254798
4078,40.802361880525446
4079,33.5013720139644
4080,30.145044925662827
4081,34.54185736111951
4082,72.02938499492295
4083,38.28264196808465
4084,34.88223731831259
4085,69.82259420601416
4086,59.47308133891222
4087,29.395448395123918
4088,50.04440991025591
4089,68.67245865827098
4090,31.510883006742027
4091,65.64801904028934
4092,32.43625059154202
4093,22.244608297898477
4094,57.549385831283445
4095,34.83348836091986
4096,53.780966555533105
4097,33.52139294045962
4098,67.44376620732864
4099,70.0585082206628
4100,62.611078032666384
4101,73.88514509861871
4102,49.86204752687285
4103,31.007462475232625
4104,60.62344843458836
4105,64.59268467149114
4106,74.55674776949975
4107,69.22348106146363
4108,33.31154562621464
4109,69.13773596184716
4110,31.62515074583117
4111,34.18429181608208
4112,44.38696302691397
4113,32.767396803406726
4114,70.13190760384904
4115,33.95098073072779
4116,54.10312540710471
4117,43.186238705417
4118,25.61513079586093
4119,36.05261351868039
4120,70.13738947986477
4121,27.378787403983797
4122,60.66830805104473
4123,34.907134621284825
4124,51.978290988164474
4125,35.95884306075703
4126,41.96840300688055
4127,45.846873428277455
4128,37.900726472520645
4129,36.20020474440081
4130,69.26571412466481
4131,77.11593817227414
4132,34.026932819502434
4133,47.751941591537346
4134,63.75894460840138
4135,25.03567782323341
4136,36.82161633528445
4137,71.29865216096644
4138,34.42644794758962
4139,85.4991462061322
4140,39.69564222480755
4141,73.99325190176764
4142,26.149712047478513
4143,55.129008004343234
4144,27.666243417163283
4145,39.53527382986864
4146,45.527654577846135
4147,37.74378883694038
4148,59.661773639000785
4149,59.55003552197974
4150,49.84820034681542
4151,36.341671965814
4152,32.842339155192846
4153,28.619481175040743
4154,34.43915882969462
4155,51.91786568589012
4156,69.29698822699507
4157,71.79607432952272
4158,70.93166649658242
4159,63.47987936560253
4160,55.94904772558775
4161,48.789212468786886
4162,43.04576579449049
4163,63.829482300755444
4164,70.76610385679594
4165,27.215262636446564
4166,24.096758237164646
4167,69.13161171058468
4168,34.620737384877444
4169,40.27672371716747
4170,37.06009269423894
4171,28.582911274364175
4172,40.270452918671594
4173,48.947198043505026
4174,36.22882199837407
4175,69.16663251783588
4176,50.77489985289347
4177,69.19497485657787
4178,44.73861064742256
4179,61.45673861884717
4180,46.663540361557395
4181,47.343560106478705
4182,80.32688977769514
4183,51.394670424340894
4184,28.23311272306223
4185,21.093008731432786
4186,26.99733828974082
4187,55.40628770607573
4188,32.148628823573404
4189,71.15464649545653
4190,75.00457706142159
4191,34.22718669276854
4192,49.80741461481779
4193,38.59028812799846
4194,47.49834926818454
4195,69.95709187855938
4196,65.5492838518221
4197,53.39888470897661
4198,51.19183311107337
4199,67.43288850628228
4200,29.973244217335402
4201,78.67369509998156
4202,57.15676613311628
4203,67.95330821275644
4204,32.7679695288315
4205,28.895996255431267
4206,66.04323157879914
4207,30.844366191163058
4208,77.70129282136129
4209,47.70279265633428
4210,54.68835587681348
4211,48.276328716023144
4212,75.27567581182252
4213,46.586635754769745
4214,41.58425143349436
4215,58.49316253486709
4216,72.12815224517242
4217,29.561934816613093
4218,74.63898378838365
4219,34.022477437375855
4220,49.65045595173861
4221,31.568794695556715
4222,71.60021397045361
4223,72.13226345185576
4224,33.64077984677685
4225,31.424733808318233
4226,39.62211158556286
4227,35.73066878016972
4228,30.287664217277108
4229,70.23771083887426
4230,27.64497003994725
4231,38.14000226401758
4232,26.614727657969734
4233,75.38698381026016
4234,69.30069744866628
4235,57.735334718806094
4236,51.672588609060426
4237,34.78492811589734
4238,77.19657528867603
4239,67.63361117595464
4240,67.47525758776814
4241,81.8762311598473
4242,84.10315552763154
4243,35.87441476496369
4244,36.52489350573105
4245,63.52612299952867
4246,51.684077073652844
4247,27.81237245834426
4248,34.00657771610558
4249,67.73749230632102
4250,36.7225160700652
4251,28.417005374371595
4252,29.724163495535304
4253,32.20268739995825
4254,66.45089167963644
4255,71.01568019614255
4256,26.93781693576562
4257,68.86088399378616
4258,58.98686435090157
4259,72.18009386902636
4260,70.70372069651744
4261,37.220484919100336
4262,28.3796106573248
4263,78.79773736327618
4264,57.97205159870467
4265,32.73189318405008
4266,38.335850948993894
4267,49.566920207788826
4268,38.64620596754625
4269,35.56166616040851
4270,75.8437988628599
4271,42.6407290214305
4272,70.71824404350834
4273,41.67804780047416
4274,43.84107054999055
4275,53.51012129021218
4276,69.40340976510386
4277,31.06271536671421
4278,61.31251712555827
4279,33.14586653511064
4280,68.23526206640204
4281,68.97778165424192
4282,31.50548897631942
4283,21.487106593719133
4284,69.01139833503339
4285,32.840329221537345
4286,33.00799226740985
4287,34.02834390393128
4288,36.22670663325451
4289,36.00063232287526
4290,52.53547047803229
4291,43.58130175058126
4292,37.082259638238234
4293,62.810354555714014
4294,32.636584329238275
4295,50.81890849041035
4296,68.87523417014907
4297,43.889315778305125
4298,26.638429984891182
4299,29.735301247175496
4300,53.68334875151467
4301,55.523856394534704
4302,48.73241301359345
4303,32.74819329098263
4304,29.912012726664894
4305,62.04231907374147
4306,32.095187124879416
4307,72.50741069166783
4308,34.85292664887092
4309,76.56230916820769
4310,32.8661298529415
4311,31.423760099811684
4312,57.233207266696624
4313,42.46612599149804
4314,26.994724172882183
4315,63.68849632359422
4316,25.986367187715768
4317,63.751357335917305
4318,57.44755341102913
4319,42.063271395325614
4320,51.418338414483145
4321,54.23402401104673
4322,26.466014776471958
4323,70.32112059348778
4324,69.52507598463657
4325,29.61191137579095
4326,25.10810267661233
4327,42.767982978590084
4328,32.91501477671039
4329,69.87929466997058
4330,65.20051980357442
4331,29.0788490960938
4332,42.49196246361677
4333,37.36708505006253
4334,28.40207005423053
4335,78.48063586042336
4336,36.639497622256016
4337,29.482828162986717
4338,24.732982062672388
4339,38.37086979680956
4340,70.227193864853
4341,27.283742756523363
4342,27.73607780689498
4343,33.127852740130294
4344,56.70358812266426
4345,31.121180500890826
4346,73.36446013337776
4347,32.02438736273841
4348,48.91525577650768
4349,70.74451358213126
4350,40.66615297547355
4351,70.57466821485164
4352,48.21820096568169
4353,34.572220627788546
4354,35.054255017646824
4355,42.28476391020497
4356,71.74644278322242
4357,40.20907308626435
4358,31.082039138406817
4359,52.27178099185828
4360,35.93689080382994
4361,32.789562819776194
4362,29.72927906259606
4363,78.07723487164102
4364,27.919120246140945
4365,40.218391261952334
4366,32.22251584535296
4367,72.59713431883854
4368,58.35016802518774
4369,57.44939453336592
4370,39.091091859586335
4371,33.215674107723046
4372,35.008923606439595
4373,58.68566603455767
4374,34.034246658340436
4375,39.9028146885819
4376,55.968884989562426
4377,36.30080132702125
4378,57.14175896259361
4379,70.95817536558322
4380,33.35491899360353
4381,36.98659928049754
4382,49.63380810981546
4383,56.382273193511494
4384,35.173549860198676
4385,37.612682597671494
4386,48.46743225004727
4387,61.22639639517733
4388,30.843724501099754
4389,73.05328481840121
4390,40.324576433672455
4391,73.1189249203739
4392,37.743624353876
4393,51.119368659429
4394,71.2031568132996
4395,23.615227355731914
4396,33.314331728586225
4397,58.87885947675815
4398,76.64811753645644
4399,74.40993088243378
4400,34.48384349043978
4401,61.81103064146268
4402,32.377312756916325
4403,58.6331720002366
4404,38.74280565511465
4405,68.6798456758058
4406,32.25559404561356
4407,68.5078053428385
4408,29.97270660962455
4409,44.114025593723056
4410,68.47535692998173
4411,29.00744625795215
4412,37.843191687446016
4413,67.01891355558594
4414,54.06766820963885
4415,52.9816961904142
4416,70.97932410477715
4417,31.852103382287762
4418,46.249566451319296
4419,28.652480009750303
4420,36.53043646044135
4421,30.45570563696965
4422,73.98042915587774
4423,29.958175811912977
4424,51.292627706901044
4425,42.99780832626234
4426,43.605929899290516
4427,28.90278756120213
4428,51.20651744115938
4429,62.481759982475666
4430,49.94747824697842
4431,31.26266654297744
4432,39.31580783389945
4433,50.73853582583237
4434,65.49259090981246
4435,26.76190054378068
4436,32.29761653446918
4437,76.18080822064937
4438,27.569797284075715
4439,37.57944595646798
4440,29.844439869666555
4441,31.999155462165742
4442,73.01828788319968
4443,56.65634736623653
4444,50.55935389318596
4445,29.51473637940536
4446,40.07780876197532
4447,66.8869717124497
4448,43.457609351274755
4449,27.519736746427053
4450,42.82749153987444
4451,45.483203342706304
4452,68.96919635494139
4453,51.4612022945418
4454,82.53286717287509
4455,48.47452466085112
4456,60.656130879318
4457,31.877784539816187
4458,44.4622440102807
4459,32.35314261842222
4460,76.54195806159012
4461,70.46784430349464
4462,28.21438482161683
4463,78.48082025918403
4464,69.89138958535082
4465,41.076921057586844
4466,31.568143497284748
4467,32.42650702605083
4468,62.751791852121215
4469,76.93694076535687
4470,24.125912270332886
4471,55.120233069140795
4472,34.1266538105144
4473,25.334045422181685
4474,29.0228399518583
4475,57.8504328702744
4476,34.16477888836898
4477,38.41483916070647
4478,56.00632334600394
4479,34.1683267710809
4480,28.741420338325437
4481,47.01777836183191
4482,45.413719972082845
4483,66.60058142184147
4484,34.125006325770244
4485,27.794796144764998
4486,26.20174091089442
4487,79.04315187928168
4488,70.20976792019309
4489,32.558691649140286
4490,23.88381070326434
4491,47.42632464918526
4492,27.61831948931078
4493,50.61248094520073
4494,25.146084400081175
4495,50.8930808660705
4496,30.743143050368243
4497,41.81221105980386
4498,32.25459370764838
4499,64.99198479239054
4500,23.196065125155993
4501,28.91257836944075
4502,69.85154439917912
4503,63.28619894849847
4504,72.57283876283317
4505,30.84052117840366
4506,56.00104157369812
4507,49.59689501677042
4508,31.768903569402575
4509,73.26945461647925
4510,39.8632317973224
4511,49.93123900932868
4512,34.53290226580722
4513,49.64305895444658
4514,54.090456129388166
4515,47.13435418543233
4516,67.64143945189781
4517,39.89266269048114
4518,23.222353594192693
4519,29.990601561298742
4520,25.604588403733867
4521,36.580768571432145
4522,44.19746072165108
4523,31.85702849081235
4524,47.17401174845003
4525,32.11343138463624
4526,33.0990795654448
4527,31.45822037914311
4528,33.416198423376265
4529,68.29698984170382
4530,48.143299751272764
4531,51.61856984276049
4532,71.39766342335754
4533,31.18045382649043
4534,36.96637208161356
4535,32.60321626594444
4536,61.96237306163202
4537,64.06514145069437
4538,31.77387638517642
4539,31.484876809704556
4540,67.17154913686782
4541,67.69635691760514
4542,28.154974684559473
4543,28.352409015688803
4544,25.03206301210474
4545,66.25311272562008
4546,80.75643738094348
4547,61.68164614493632
4548,73.38516984778003
4549,71.8888139673224
4550,51.48325368139062
4551,54.24271529163512
4552,37.206802851054334
4553,32.96195280818095
4554,46.5901995143249
4555,44.175284791345526
4556,72.19688972047221
4557,47.26739786151188
4558,33.13790239570719
4559,52.95797870891613
4560,29.432240906450414
4561,30.447482752956542
4562,59.996716186626514
4563,36.86842359075995
4564,29.862528554292645
4565,58.31927658294654
4566,34.30797059137659
4567,52.349259959372795
4568,58.23074835793611
4569,56.65353797712842
4570,30.066359464620486
4571,34.93961257403657
4572,27.23621938787661
4573,70.5836665444439
4574,32.244729527877254
4575,30.89328794813981
4576,35.13959411054795
4577,63.27499873779837
4578,74.54926314644004
4579,28.07092264101631
4580,37.90657027077542
4581,49.14297723399856
4582,45.95676458147811
4583,79.29154519148015
4584,27.81453279883167
4585,62.41101272461408
4586,29.577399614180774
4587,31.260427968526145
4588,56.39516812652156
4589,62.57036686656714
4590,66.55628542215031
4591,36.529534795475044
4592,64.29413612218484
4593,71.52055755426065
4594,23.60095657981304
4595,27.576290772734534
4596,48.80904987003761
4597,31.44089380044656
4598,34.760269290760334
4599,35.9010796258039
4600,73.33543580791755
4601,34.152500383809375
4602,37.12324399103113
4603,60.288560468106695
4604,60.287498471932196
4605,76.52661662871444
4606,49.23197601841053
4607,35.07212235985831
4608,38.37731373792862
4609,61.733628485180894
4610,31.744741818181094
4611,32.68886558409464
4612,42.20999194300698
4613,33.606925688432746
4614,33.901841207342486
4615,34.038635685573226
4616,66.03808374362562
4617,37.00282670907826
4618,86.21018839303852
4619,35.974914656993086
4620,38.26876402648335
4621,33.776644019265675
4622,42.525791721805085
4623,27.089943663676703
4624,41.971388351441036
4625,71.37971302573891
4626,60.19096010947159
4627,76.66128785296313
4628,71.23924996353146
4629,33.709296249430395
4630,69.20221814267836
4631,74.89915548477536
4632,51.23332391463356
4633,29.56777062174397
4634,60.207049386343215
4635,42.32657345909397
4636,36.40347526543606
4637,37.960516384767814
4638,65.34756808886054
4639,66.77024176621502
4640,34.690254490375004
4641,66.29575109819497
4642,35.16907370609728
4643,72.25429626958055
4644,36.30716175597509
4645,26.47695079285813
4646,74.17798360370888
4647,69.92177931637839
4648,35.7479687127572
4649,31.629524048843454
4650,44.94197938856173
4651,40.49373195699472
4652,37.96870319275965
4653,64.41285134962267
4654,79.35600352323702
4655,40.84611841964166
4656,32.70641128790588
4657,35.01105740182507
4658,28.134382030196857
4659,58.29330053209751
4660,29.398065715780827
4661,37.31387836716124
4662,57.93145614210566
4663,46.635723026091
4664,75.40007706025155
4665,34.440925809419255
4666,75.69213390707141
4667,26.93703004081844
4668,24.181215692686518
4669,41.13662045974169
4670,40.60803111124192
4671,59.21260219218618
4672,40.957021934458595
4673,33.60326174527691
4674,61.94960874791096
4675,51.555171462485355
4676,32.773536253182684
4677,76.00939423007883
4678,36.1577922938076
4679,52.05166390342008
4680,65.81885186962212
4681,33.48563612126304
4682,68.26713274149965
4683,40.46959449138876
4684,60.1327368845387
4685,36.64658652347792
4686,68.57044545289688
4687,66.63017445780716
4688,42.439046720975654
4689,65.69885102825965
4690,29.258019274699233
4691,69.15975623691679
4692,51.01408585883306
4693,24.953362222717008
4694,72.192473855831
4695,73.14886269364895
4696,60.07260102824576
4697,30.730432483640815
4698,46.93823245818418
4699,66.99602895636964
4700,71.8184430642024
4701,34.53944931365341
4702,38.42277273109569
4703,34.367585960618115
4704,26.260522476391724
4705,39.123892013903614
4706,35.83794315416514
4707,66.63375787667749
4708,29.290939493740165
4709,35.902528041209806
4710,32.47296642631321
4711,34.12788313502301
4712,63.38745430388674
4713,30.652139297700835
4714,42.49586050736039
4715,80.25503513014486
4716,34.76410453528513
4717,70.53661473683604
4718,33.078517020611145
4719,26.408281127602475
4720,74.3473733829358
4721,33.20790191345036
4722,34.417630573395385
4723,25.196656212318633
4724,33.70574288727872
4725,29.73657390185168
4726,36.09313742866756
4727,61.454568852872285
4728,73.43008204911094
4729,60.21076885493203
4730,73.14517769692866
4731,57.91086122225447
4732,37.05956544980913
4733,39.00998226680303
4734,45.387995727218765
4735,31.17276117710463
4736,32.32383189452831
4737,66.91267526855187
4738,29.59076840785222
4739,75.92751511111337
4740,69.31251711485096
4741,27.27924900747983
4742,32.03983354550769
4743,70.9593634269707
4744,52.33703606818822
4745,63.58241882355861
4746,47.232239815338076
4747,62.35711687584508
4748,42.38839309663197
4749,76.25206419834511
4750,31.66186137156144
4751,40.96104764477698
4752,33.606254327761135
4753,67.69913363132821
4754,84.37716051669008
4755,37.03956083428403
4756,58.230483950233435
4757,34.38620257873135
4758,67.00347895705423
4759,28.898271689239632
4760,45.01113923647432
4761,70.27148970437813
4762,32.753933145019644
4763,68.54071288072198
4764,37.65877765118475
4765,23.32122847747787
4766,28.967358713380857
4767,33.3227466165834
4768,28.973809212835373
4769,34.46648637090129
4770,34.10290714675848
4771,33.58349313515748
4772,42.24945421763275
4773,76.2327639087957
4774,44.10705408591787
4775,57.89501617934877
4776,65.71988785865412
4777,30.350139610302683
4778,34.93281352884836
4779,58.13973125457929
4780,45.9291621668615
4781,67.00791727012633
4782,31.359368547723317
4783,38.57512621792286
4784,33.50831084057502
4785,38.49248248954348
4786,32.201976517096554
4787,71.54378519783155
4788,58.83372912863315
4789,75.34348752993382
4790,23.77597859562404
4791,71.6017032652278
4792,59.03075412523074
4793,29.565683122808963
4794,30.108639295515072
4795,31.569722901765626
4796,42.553325292925244
4797,26.499787943081127
4798,34.96706094389455
4799,50.18296042553625
4800,63.651493374106295
4801,25.930408169628432
4802,28.069908109179774
4803,32.4504131035166
4804,31.933069548360617
4805,33.25288122835667
4806,29.24016162196486
4807,70.7613151049875
4808,31.87217905570402
4809,89.54281347133826
4810,60.877003903011634
4811,70.56152852408322
4812,26.066391183246605
4813,29.154660707416593
4814,59.724398221523856
4815,53.10561258350765
4816,55.06109832666594
4817,57.811333894114
4818,37.06142295143361
4819,84.38936070884372
4820,37.94696519349067
4821,33.750278540182606
4822,53.37031253910068
4823,58.817069375103145
4824,36.55092375397917
4825,28.237793058899197
4826,50.76787535941675
4827,25.984426672573587
4828,62.20199863132565
4829,29.34730367759722
4830,68.73489310892285
4831,58.0644824392551
4832,68.48484727493901
4833,28.88433894609555
4834,27.279008754985238
4835,28.830934438273278
4836,23.138657501325923
4837,26.87463707654464
4838,58.0167216310975
4839,85.77698510412529
4840,44.381702296185985
4841,56.776143780660576
4842,31.266628462174776
4843,35.397207797205354
4844,37.40400197794482
4845,29.466480504495518
4846,47.8097885985448
4847,72.89317911164814
4848,71.06266514561777
4849,31.396756022793028
4850,29.361682990353753
4851,36.758862824344334
4852,57.075816025882574
4853,26.649494143083697
4854,33.314990448544066
4855,46.58297015478405
4856,71.716727307409
4857,45.37076075725841
4858,40.468158337996385
4859,37.7645642479091
4860,40.05125372479189
4861,33.63817408556284
4862,30.876256115944628
4863,33.63599696514228
4864,65.41213008271042
4865,33.115100122447174
4866,69.83262314687688
4867,39.660189091659916
4868,42.724284630766704
4869,47.454029283899374
4870,39.44195297820694
4871,68.91880201522811
4872,64.3675834791333
4873,36.14979607114407
4874,32.41096175636682
4875,63.016922521989514
4876,60.76207571207814
4877,32.557136186363834
4878,77.6076695348034
4879,74.04898957544312
4880,35.62675720475539
4881,44.50469015986188
4882,35.02833165901323
4883,33.0810381948302
4884,39.10182565751386
4885,60.02179701989063
4886,70.9731222607309
4887,38.55245133572325
4888,44.61039932154807
4889,31.882392340639786
4890,43.02363490960616
4891,49.34647070192075
4892,29.89395936113075
4893,70.48833778102204
4894,35.46347454479978
4895,29.089237409383397
4896,40.18829756323271
4897,62.75926046669987
4898,41.930970369150224
4899,70.91838029810008
4900,39.625997404264254
4901,64.01682442161426
4902,45.796065775894185
4903,65.46314562732441
4904,53.84433725531625
4905,61.42271893027838
4906,69.15407469635129
4907,35.10754771829907
4908,27.21043844131692
4909,77.68374986574099
4910,44.907936160462384
4911,28.91531743597707
4912,32.4297569445896
4913,72.49499150492498
4914,25.927299178336067
4915,38.08454635195054
4916,41.73590972369056
4917,49.045462166552554
4918,27.19388976210568
4919,67.51704550918086
4920,25.944363264204224
4921,36.27396144264539
4922,35.38666547970712
4923,61.339049484214385
4924,39.11700726904476
4925,48.05290209867541
4926,77.56968903064956
4927,39.90546120474771
4928,72.88212077849163
4929,79.2600997173526
4930,30.744770398469495
4931,47.829566838198886
4932,39.20294985323742
4933,58.0665597551274
4934,34.827414963057905
4935,33.75018903009698
4936,63.54465919331149
4937,30.06428576844169
4938,75.07949458324568
4939,31.52802403155884
4940,43.86269925821242
4941,63.86186398697494
4942,41.812650200581345
4943,63.670273658699784
4944,31.75751829966472
4945,76.99846273072737
4946,26.694109840351384
4947,40.37292187424791
4948,27.179744342444206
4949,38.375109615229306
4950,28.513633088244426
4951,22.407766895332156
4952,40.182011539530876
4953,63.37364581492163
4954,43.16572312144103
4955,71.38608735754424
4956,44.04399155624791
4957,26.053830816082918
4958,57.271187618394265
4959,44.559182303834106
4960,35.959563991731166
4961,28.996975419921622
4962,64.60122622304358
4963,38.89610298789519
4964,45.90159692158757
4965,73.21537125200508
4966,33.902250203886126
4967,46.50503371798037
4968,78.30828720172934
4969,72.81316511934541
4970,70.93438769995407
4971,58.68243328955306
4972,41.12508861909586
4973,26.567700809680158
4974,70.86297057847662
4975,30.923768066172155
4976,41.75860109456402
4977,28.306976362352703
4978,54.266278460789046
4979,42.22598699851173
4980,73.04557014108585
4981,34.32595796512793
4982,31.816071863529046
4983,37.84207076991286
4984,37.79401380248922
4985,60.893567337500556
4986,69.60823161054986
4987,27.597894630166433
4988,50.494716623324216
4989,44.14178652833925
4990,61.797313939796496
4991,66.73822531560724
4992,37.09170407105782
4993,29.298494683756612
4994,46.44611833205602
4995,35.294245326404365
4996,63.88139688420236
4997,59.27896249735235
4998,42.22734475850905
4999,59.89914788056167
